SMILES,Relation,Value,Split
CN1C(=O)C(Nc2ccc(Cl)c(Cl)c2)c2c(OCC(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)cccc21,=,7.182434630440219,train
COc1ccc(-c2cc(C(F)(F)F)nn2-c2nc(C(=O)O)cs2)cc1,<,5.301029995663981,train
COc1cc(Cn2ccc3cccc(/C=C/C(=O)NS(=O)(=O)c4cccs4)c32)cc(OC)c1,=,7.055517327849832,train
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(/C=C/C(=O)NS(=O)(=O)c3cccs3)cccc12,=,8.301029995663981,val
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NS(=O)(=O)c4cc(Cl)c(Cl)s4)o3)cc(F)cc12,=,8.0,train
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3cc(NS(=O)(=O)c4cc(Cl)c(Cl)s4)no3)cc(F)cc12,=,8.301029995663981,test
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3cc(NS(=O)(=O)c4cc(F)c(F)cc4F)no3)cc(F)cc12,=,8.522878745280337,test
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NS(=O)(=O)c4ccc(Cl)c(Cl)c4)o3)cc(F)cc12,=,8.397940008672037,test
Cc1cn(Cc2ccc(F)c(F)c2)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(F)cc(F)c3)cc(F)cc12,=,6.503070351926785,train
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(F)cc(F)c3)=C1N(Cc1ccc(F)cc1)C(=O)C2,=,7.075204004202088,train
O=C(COc1cccc2[nH]cc(S(=O)(=O)c3ccc4ccccc4c3)c12)NS(=O)(=O)c1ccccc1Cl,=,7.099086932262331,train
COc1ccc(S(=O)(=O)NC(=O)COc2cccc3[nH]cc(S(=O)(=O)c4ccc5ccccc5c4)c23)cc1,=,6.264081883468703,train
O=C(COc1cccc2[nH]cc(S(=O)(=O)c3ccccn3)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,=,7.022276394711152,test
O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1.[Na+],=,5.899998417198648,test
Cn1cc(/C=C/C(=O)NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)c2c(Oc3ccc4ccccc4c3)cccc21,=,8.292429823902063,test
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(F)c(F)cc3F)cc(F)cc12,=,7.860120913598763,train
O=C(NS(=O)(=O)c1cccs1)C1Cc2ccccc2N1S(=O)(=O)c1ccc2ccccc2c1,=,5.22548303427145,train
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3ccc(NS(=O)(=O)c4cc(Cl)c(Cl)s4)nc3)cc(F)cc12,=,8.698970004336019,val
Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,<,5.0,test
O=C(/C=C/c1cccc2[nH]cc(Cc3ccc4ccccc4c3)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,=,8.602059991327963,val
CSc1ccc(OCc2ccccc2)c(C2=C(c3cccc(C(=O)O)c3)CCC2)c1,>,5.499999678657065,val
O=C(O)c1cccc(C2=C(c3cc(Br)ccc3OCc3ccc(Cl)cc3F)CCC2)c1,>,5.499999678657065,train
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)=C1N(Cc1ccc3ccccc3c1)C(=O)C2,=,8.167491087293763,train
COc1cccc(CN2C(=O)CC3(C)CCCC(/C=C/C(=O)NS(=O)(=O)c4cc(Cl)c(Cl)s4)=C23)c1,=,8.193820026016112,train
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)=C1N(Cc1ccc(Cl)cc1Cl)C(=O)C2,=,8.638272163982407,train
Cn1cc(Cc2ccc3ccccc3c2)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)cccc21,=,8.568636235841012,test
C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,<,4.698970004336019,train
Cn1cc(/C=C/C(=O)NS(=O)(=O)c2ccc(F)c(F)c2)c2c(Oc3ccc(F)cc3F)cccc21,=,7.732828271596986,val
COC(=O)C12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(F)c(F)cc3F)=C1N(Cc1ccc(Cl)cc1Cl)C(=O)C2,=,7.950781977329818,train
CS(=O)(=O)c1ccc(OCc2ccc(F)cc2)c(C2=C(c3cccc(C(=O)O)c3)CCC2)c1,>,5.499999678657065,train
CSc1ccc(OCc2ccc(F)cc2)c(C2=C(c3cccc(C(=O)O)c3)CCC2)c1,>,5.499999678657065,val
O=C(/C=C/c1cccc2ccn(Cc3ccc4ccccc4c3)c12)NS(=O)(=O)c1cccs1,=,6.422508200162775,train
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3ccc(F)c(F)c3)=C1N(Cc1ccc(F)c(F)c1)C(=O)C2,=,8.0268721464003,train
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3ccc(F)cc3)=C1N(Cc1ccc(Cl)cc1Cl)C(=O)C2,=,7.818156412055227,test
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)=C1N(Cc1ccc(F)cc1)C(=O)C2,=,8.42021640338319,val
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)=C1N(Cc1cccc(F)c1)C(=O)C2,=,8.022276394711152,test
O=C(COc1cccc2[nH]cc(S(=O)(=O)c3ccccc3Cl)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,=,7.366531544420414,train
Cn1nnnc1S(=O)(=O)c1c[nH]c2cccc(OCC(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)c12,=,7.053547734986926,train
Cc1cn(Cc2ccc3ccccc3c2)c2c(-c3cc(NS(=O)(=O)c4cc(Cl)c(Cl)s4)no3)cc(F)cc12,=,9.0,test
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCC[PH](=O)O,<,5.0,train
O=C(COc1cccc2[nH]cc(S(=O)(=O)c3ccc4ccccc4c3)c12)NS(=O)(=O)c1cccc(Cl)c1,=,8.229147988357855,train
Cc1nnc(S(=O)(=O)c2c[nH]c3cccc(OCC(=O)NS(=O)(=O)c4cc(Cl)c(Cl)s4)c23)s1,=,6.703334809738469,train
O=C(COc1cccc2[nH]cc(C(=O)c3ccc4ccccc4c3)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,=,6.263603497723357,train
Cn1cc(/C=C/C(=O)NS(=O)(=O)c2cc(F)c(F)cc2F)c2c(Oc3ccc(F)cc3F)cccc21,=,7.071604147743286,train
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(F)cc(F)c3)=C1N(Cc1ccc(F)c(F)c1)C(=O)C2,=,8.036212172654444,test
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)=C1N(Cc1cccc(Cl)c1Cl)C(=O)C2,=,8.356547323513812,train
Cc1cn(Cc2ccccn2)c2c(/C=C/C(=O)NS(=O)(=O)c3cccs3)cccc12,=,4.996065793826292,val
O=C(/C=C/c1cccc2ccn(Cc3cccnc3)c12)NS(=O)(=O)c1cccs1,=,5.393188853081036,train
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NC(=O)c4ccc(F)cc4F)o3)cc(F)cc12,=,5.991399828238082,train
O=C(/C=C/c1cccc2c1N(Cc1ccc(Cl)cc1Cl)C(=O)C2)NS(=O)(=O)c1cccs1,=,7.251811972993799,test
O=C(/C=C/c1cccc2c1N(Cc1ccc(F)c(F)c1)C(=O)C2(CO)CO)NS(=O)(=O)c1ccc(F)c(F)c1,=,7.342944147142896,train
O=C(/C=C/c1cccc2ccn(Cc3c(Cl)cccc3Cl)c12)NS(=O)(=O)c1cccs1,=,6.376750709602099,train
O=C(/C=C/c1cccc2c1N(Cc1ccc3ccccc3c1)C(=O)C2(F)F)NS(=O)(=O)c1cccs1,=,6.695078838099108,val
CS(=O)(=O)c1ccc(OCc2ccc(F)cc2F)c(C2=C(c3cccc(C(=O)O)c3)CCC2)c1,>,5.499999678657065,train
COc1ccc(COc2ccc(Br)cc2C2=C(c3cccc(C(=O)O)c3)CCC2)cc1,>,5.499999678657065,val
O=C(O)c1cccc(C2=C(c3cc(Br)ccc3OCc3ccc(Cl)c(Cl)c3)CCC2)c1,>,5.499999678657065,train
O=C(O)c1cccc(C2=C(c3cc(Br)ccc3OCc3ccccc3)CCC2)c1,>,5.499999678657065,train
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(F)cc(F)c3)cc(F)cc12,=,8.698970004336019,train
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NS(=O)(=O)c4cc(F)c(F)cc4F)o3)cc(F)cc12,=,8.698970004336019,train
Cc1cn(Cc2ccc(F)cc2)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)cc(F)cc12,=,6.7447274948966935,train
Cc1cn(Cc2ccc(F)c(F)c2)c2c(-c3cc(NS(=O)(=O)c4ccc(F)c(F)c4F)no3)cc(F)cc12,=,7.920818753952375,train
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NS(=O)(=O)c4ccc(F)c(F)c4)o3)cc(F)cc12,=,7.698970004336019,train
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NC(=O)c4ccc5c(c4)OC(F)(F)O5)o3)cc(F)cc12,=,6.61261017366127,train
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)=C1N(Cc1ccc(F)c(F)c1)C(=O)C2,=,8.455931955649724,train
C[C@]12CCC[C@@H](CCC(=O)NS(=O)(=O)c3cc(F)c(F)cc3F)[C@H]1N(Cc1ccc(F)c(F)c1)C(=O)C2,=,6.254222782110241,train
Cc1cn(Cc2cccnc2)c2c(/C=C/C(=O)NS(=O)(=O)c3cccs3)cccc12,=,5.546987608878545,train
COc1cccc(CN2C(=O)CC3(C)CCCC(/C=C/C(=O)NS(=O)(=O)c4cc(F)c(F)cc4F)=C23)c1,=,8.2518119729938,train
O=C(/C=C/c1cccc2c1N(Cc1ccc3ccccc3c1)C(=O)C2)NS(=O)(=O)c1cccs1,=,7.627087997029894,test
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NC(=O)c4ccc(Cl)cc4Cl)o3)cc(F)cc12,=,5.881074247174223,train
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NC(=O)c4ccco4)o3)cc(F)cc12,=,6.440093374963888,test
COc1ccc(S(=O)(=O)NC(=O)/C=C/c2cn(C)c3cccc(Oc4ccc5ccccc5c4)c23)cc1,=,6.996539467890494,train
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3ccc(F)c(F)c3)=C1N(Cc1cccc(Cl)c1Cl)C(=O)C2,=,8.468521082957745,val
COc1cccc(CN2C(=O)CC3(C)CCCC(/C=C/C(=O)NS(=O)(=O)c4ccc(F)c(F)c4)=C23)c1,=,7.889410289700751,train
Cc1cn(Cc2ccc(F)cc2F)c2c(-c3cc(NS(C)(=O)=O)on3)cc(F)cc12,=,4.748361779551788,train
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,=,9.0268721464003,train
O=C(/C=C/c1cccc2c1N(Cc1ccc(Cl)cc1Cl)C(=O)C21OCCO1)NS(=O)(=O)c1cc(Cl)c(Cl)s1,=,8.42021640338319,train
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(F)c(F)cc3F)=C1N(Cc1ccc(F)c(F)c1)C(=O)C2,=,8.113509274827518,test
CC(C)c1cccc(COc2cccc(C(=O)NS(=O)(=O)c3cccs3)c2)c1,=,4.4576726172260255,train
O=C(CCc1csc2ncc(/C=C/c3ccc4ccccc4c3)n12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,=,7.048176964684088,val
Cc1cn(Cc2ccc3ccccc3c2)c2c(-c3cc(NS(=O)(=O)c4ccc(Cl)c(Cl)c4)no3)cc(F)cc12,=,7.958607314841775,test
O=C(COc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,=,7.777283528852417,train
COC(=O)C12CCCC(/C=C/C(=O)NS(=O)(=O)c3ccc(F)c(F)c3)=C1N(Cc1ccc(Cl)cc1Cl)C(=O)C2,=,7.686132779630847,train
O=C(COc1cccc2[nH]cc(Sc3ccccn3)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,=,8.55284196865778,val
COc1ccc(S(=O)(=O)c2c[nH]c3cccc(OCC(=O)NS(=O)(=O)c4cc(Cl)c(Cl)s4)c23)cc1OC,=,7.943095148663527,train
CC12CCCC(CCC(=O)NS(=O)(=O)c3cc(F)c(F)cc3F)=C1N(Cc1ccc(F)c(F)c1)C(=O)C2,=,8.744727494896694,train
O=C(COc1cccc2[nH]cc(S(=O)(=O)c3ccc(F)cc3F)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,=,7.860120913598763,train
Cc1nnc(Sc2c[nH]c3cccc(OCC(=O)NS(=O)(=O)c4cc(Cl)c(Cl)s4)c23)s1,=,7.43533393574791,train
O=C(O)c1cccc(C2=C(c3ccccc3OCc3ccccc3)CCC2)c1,>,5.499999678657065,val
O=C(O)c1cccc(C2=C(c3cc(Br)ccc3OCc3ccc(F)cc3)CCC2)c1,>,5.499999678657065,test
Cc1cn(Cc2ccc(F)c(F)c2)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)cc(F)cc12,=,6.300162274132754,train
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)=C1N(Cc1cccc(Cl)c1)C(=O)C2,=,8.657577319177793,train
N#Cc1ccc(OCc2ccc(Cl)cc2)c(C2=C(c3cccc(C(=O)O)c3)CCC2)c1,>,5.499999678657065,train
N#Cc1ccc(OCc2ccc(F)cc2F)c(C2=C(c3cccc(C(=O)O)c3)CCC2)c1,>,5.499999678657065,train
N#Cc1ccc(OCc2ccccc2)c(C2=C(c3cccc(C(=O)O)c3)CCC2)c1,>,5.499999678657065,train
O=C(/C=C/c1ccc(CCc2ccccc2)o1)NS(=O)(=O)c1cccs1,=,5.142667503568732,train
COC(=O)C12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)=C1N(Cc1ccc(F)c(F)c1)C(=O)C2,=,7.52432881167557,train
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3cc(NS(=O)(=O)c4ccc(Cl)c(Cl)c4)no3)cc(F)cc12,=,9.0,train
O=C(/C=C/c1cccc2c1N(Cc1ccc(Cl)cc1Cl)C(=O)C2(F)F)NS(=O)(=O)c1cccs1,=,6.6252516539898965,train
O=C(/C=C/c1cccc2c1N(Cc1ccc(F)c(F)c1)C(=O)C2(F)F)NS(=O)(=O)c1ccc(Cl)c(Cl)c1,=,8.886056647693163,train
Cc1cn(Cc2ccc3ccccc3c2)c2c(-c3cc(NS(=O)(=O)c4ccc(F)c(F)c4)no3)cc(F)cc12,=,9.0,train
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nc(NS(=O)(=O)c4cc(Cl)c(Cl)s4)no3)cc(F)cc12,=,7.619788758288394,train
O=C(NS(=O)(=O)c1cccs1)c1ccc(-c2csc(NCc3ccc4ccccc4c3)n2)cc1,=,5.187755303199631,train
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3ccc(F)c(F)c3)=C1N(Cc1ccc(F)cc1)C(=O)C2,=,8.602059991327963,train
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3ccc(F)c(F)c3)=C1N(Cc1ccc(Cl)cc1Cl)C(=O)C2,=,8.468521082957745,test
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(F)cc(F)c3)=C1N(Cc1cccc(Cl)c1Cl)C(=O)C2,=,8.42021640338319,train
O=C(CCc1cccc2[nH]cc(Cc3ccc4ccccc4c3)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,=,8.619788758288394,train
N#Cc1ccc(OCc2ccc(F)cc2)c(C2=C(c3cccc(C(=O)O)c3)CCC2)c1,>,5.499999678657065,train
COc1ccc(COc2ccccc2C2=C(c3cccc(C(=O)O)c3)CCC2)cc1,>,5.499999678657065,val
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(F)c(F)cc3F)=C1N(Cc1ccc(Cl)cc1Cl)C(=O)C2,=,8.431798275933005,train
COc1cccc(CN2C(=O)CC3(C)CCCC(/C=C/C(=O)NS(=O)(=O)c4cc(F)cc(F)c4)=C23)c1,=,8.2518119729938,train
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3ccc(Cl)s3)=C1N(Cc1ccc(Cl)cc1Cl)C(=O)C2,=,7.872895201635193,val
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cccs3)=C1N(Cc1ccc(Cl)cc1Cl)C(=O)C2,=,7.242603971206976,train
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,=,6.958607314841775,val
O=C(COc1cccc2[nH]cc(Sc3nc[nH]n3)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,=,7.421360790031928,test
COc1ccc(OC)c(S(=O)(=O)NC(=O)COc2cccc3[nH]cc(S(=O)(=O)c4ccc5ccccc5c4)c23)c1,=,7.72584215073632,train
COc1ccc(S(=O)(=O)c2c[nH]c3cccc(OCC(=O)NS(=O)(=O)c4cc(Cl)c(Cl)s4)c23)cc1,=,7.522878745280337,train
O=C(O)c1cccc(C2=C(c3ccccc3OCc3ccc(Cl)cc3F)CCC2)c1,>,5.499999678657065,val
O=C(O)c1cccc(C2=C(c3ccccc3OCc3ccc(Cl)c(Cl)c3)CCC2)c1,>,5.499999678657065,test
Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1,=,5.913640169325252,train
C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,<,4.6020599913279625,train
CS(=O)(=O)c1ccc(OCc2ccccc2)c(C2=C(c3cccc(C(=O)O)c3)CCC2)c1,>,5.499999678657065,train
O=C(O)c1cccc(C2=C(c3cc(Br)ccc3OCc3ccc(F)cc3F)CCC2)c1,>,5.499999678657065,train
O=C(O)c1cccc(C2=C(c3cc(Br)ccc3OCc3ccc(Cl)cc3)CCC2)c1,>,5.499999678657065,train
O=C(O)c1cccc(C2=C(c3cc(Cl)ccc3OCc3ccccc3)CCC2)c1,>,5.499999678657065,val
Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,<,4.6020599913279625,train
O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,<,5.0,train
Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,<,5.0,train
O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,<,4.698970004336019,train
O=C(O)c1ccc(CNC(=O)c2cc(Cl)cnc2Oc2ccc(F)cc2)cc1,<,4.698970004336019,train
C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C#N)c1)c1ccc(C(=O)O)cc1,<,4.698970004336019,train
C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,<,4.698970004336019,train
